FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1055,Etowah County,2006,485,Non-Hodgkin lymphoma,2,Female,8.446171472,53636
1,Alabama,1055,Etowah County,2007,485,Non-Hodgkin lymphoma,2,Female,8.153171941,53722
1,Alabama,1055,Etowah County,2008,485,Non-Hodgkin lymphoma,2,Female,8.247221936,53799
1,Alabama,1055,Etowah County,2009,485,Non-Hodgkin lymphoma,2,Female,8.183449049,53740
1,Alabama,1055,Etowah County,2010,485,Non-Hodgkin lymphoma,2,Female,8.026570373,53820
1,Alabama,1057,Fayette County,2000,485,Non-Hodgkin lymphoma,1,Male,12.21851408,8926
1,Alabama,1057,Fayette County,2001,485,Non-Hodgkin lymphoma,1,Male,12.17752214,8907
1,Alabama,1057,Fayette County,2002,485,Non-Hodgkin lymphoma,1,Male,12.02290946,8876
1,Alabama,1057,Fayette County,2003,485,Non-Hodgkin lymphoma,1,Male,11.91277211,8826
1,Alabama,1057,Fayette County,2004,485,Non-Hodgkin lymphoma,1,Male,11.66804099,8778
1,Alabama,1057,Fayette County,2005,485,Non-Hodgkin lymphoma,1,Male,11.36021436,8818
1,Alabama,1057,Fayette County,2006,485,Non-Hodgkin lymphoma,1,Male,11.27426443,8729
1,Alabama,1057,Fayette County,2007,485,Non-Hodgkin lymphoma,1,Male,11.18228046,8637
1,Alabama,1057,Fayette County,2008,485,Non-Hodgkin lymphoma,1,Male,11.05432391,8656
1,Alabama,1057,Fayette County,2009,485,Non-Hodgkin lymphoma,1,Male,10.95610765,8554
1,Alabama,1057,Fayette County,2010,485,Non-Hodgkin lymphoma,1,Male,10.9406881,8503
1,Alabama,1057,Fayette County,2000,485,Non-Hodgkin lymphoma,2,Female,8.732317439,9586
1,Alabama,1057,Fayette County,2001,485,Non-Hodgkin lymphoma,2,Female,8.736844337,9477
1,Alabama,1057,Fayette County,2002,485,Non-Hodgkin lymphoma,2,Female,8.644307088,9402
1,Alabama,1057,Fayette County,2003,485,Non-Hodgkin lymphoma,2,Female,8.529130971,9352
1,Alabama,1057,Fayette County,2004,485,Non-Hodgkin lymphoma,2,Female,8.309997499,9244
1,Alabama,1057,Fayette County,2005,485,Non-Hodgkin lymphoma,2,Female,8.328554754,9212
1,Alabama,1057,Fayette County,2006,485,Non-Hodgkin lymphoma,2,Female,8.390079678,9038
1,Alabama,1057,Fayette County,2007,485,Non-Hodgkin lymphoma,2,Female,7.986385952,8886
1,Alabama,1057,Fayette County,2008,485,Non-Hodgkin lymphoma,2,Female,8.004693764,8885
1,Alabama,1057,Fayette County,2009,485,Non-Hodgkin lymphoma,2,Female,7.851274811,8756
1,Alabama,1057,Fayette County,2010,485,Non-Hodgkin lymphoma,2,Female,7.833005952,8716
1,Alabama,1059,Franklin County,2000,485,Non-Hodgkin lymphoma,1,Male,13.44448183,15350
1,Alabama,1059,Franklin County,2001,485,Non-Hodgkin lymphoma,1,Male,13.06650173,15284
1,Alabama,1059,Franklin County,2002,485,Non-Hodgkin lymphoma,1,Male,13.2286115,15189
1,Alabama,1059,Franklin County,2003,485,Non-Hodgkin lymphoma,1,Male,12.7946921,15211
1,Alabama,1059,Franklin County,2004,485,Non-Hodgkin lymphoma,1,Male,12.41883168,15218
1,Alabama,1059,Franklin County,2005,485,Non-Hodgkin lymphoma,1,Male,12.36858176,15333
1,Alabama,1059,Franklin County,2006,485,Non-Hodgkin lymphoma,1,Male,12.1645453,15503
1,Alabama,1059,Franklin County,2007,485,Non-Hodgkin lymphoma,1,Male,12.19516668,15434
1,Alabama,1059,Franklin County,2008,485,Non-Hodgkin lymphoma,1,Male,12.06207587,15651
1,Alabama,1059,Franklin County,2009,485,Non-Hodgkin lymphoma,1,Male,12.20979535,15764
1,Alabama,1059,Franklin County,2010,485,Non-Hodgkin lymphoma,1,Male,12.18794163,15848
1,Alabama,1059,Franklin County,2000,485,Non-Hodgkin lymphoma,2,Female,8.594500769,15892
1,Alabama,1059,Franklin County,2001,485,Non-Hodgkin lymphoma,2,Female,8.756465465,15906
1,Alabama,1059,Franklin County,2002,485,Non-Hodgkin lymphoma,2,Female,8.616531298,15702
1,Alabama,1059,Franklin County,2003,485,Non-Hodgkin lymphoma,2,Female,8.268864542,15663
1,Alabama,1059,Franklin County,2004,485,Non-Hodgkin lymphoma,2,Female,8.13186778,15550
1,Alabama,1059,Franklin County,2005,485,Non-Hodgkin lymphoma,2,Female,8.059955954,15635
1,Alabama,1059,Franklin County,2006,485,Non-Hodgkin lymphoma,2,Female,7.997067854,15631
1,Alabama,1059,Franklin County,2007,485,Non-Hodgkin lymphoma,2,Female,7.824194464,15570
1,Alabama,1059,Franklin County,2008,485,Non-Hodgkin lymphoma,2,Female,7.725809438,15808
1,Alabama,1059,Franklin County,2009,485,Non-Hodgkin lymphoma,2,Female,7.605934824,15825
1,Alabama,1059,Franklin County,2010,485,Non-Hodgkin lymphoma,2,Female,7.663701949,15881
1,Alabama,1061,Geneva County,2000,485,Non-Hodgkin lymphoma,1,Male,12.11810581,12519
1,Alabama,1061,Geneva County,2001,485,Non-Hodgkin lymphoma,1,Male,11.96922932,12426
1,Alabama,1061,Geneva County,2002,485,Non-Hodgkin lymphoma,1,Male,11.89365277,12413
1,Alabama,1061,Geneva County,2003,485,Non-Hodgkin lymphoma,1,Male,11.86198349,12497
1,Alabama,1061,Geneva County,2004,485,Non-Hodgkin lymphoma,1,Male,11.43470243,12566
1,Alabama,1061,Geneva County,2005,485,Non-Hodgkin lymphoma,1,Male,11.73762069,12679
1,Alabama,1061,Geneva County,2006,485,Non-Hodgkin lymphoma,1,Male,11.73608366,12851
1,Alabama,1061,Geneva County,2007,485,Non-Hodgkin lymphoma,1,Male,11.37198513,12848
1,Alabama,1061,Geneva County,2008,485,Non-Hodgkin lymphoma,1,Male,11.18151042,13007
1,Alabama,1061,Geneva County,2009,485,Non-Hodgkin lymphoma,1,Male,11.35323175,13030
1,Alabama,1061,Geneva County,2010,485,Non-Hodgkin lymphoma,1,Male,11.30792566,13125
1,Alabama,1061,Geneva County,2000,485,Non-Hodgkin lymphoma,2,Female,7.587708578,13221
1,Alabama,1061,Geneva County,2001,485,Non-Hodgkin lymphoma,2,Female,7.657761576,13139
1,Alabama,1061,Geneva County,2002,485,Non-Hodgkin lymphoma,2,Female,7.50736603,13167
1,Alabama,1061,Geneva County,2003,485,Non-Hodgkin lymphoma,2,Female,7.483567839,13205
1,Alabama,1061,Geneva County,2004,485,Non-Hodgkin lymphoma,2,Female,7.304882982,13206
1,Alabama,1061,Geneva County,2005,485,Non-Hodgkin lymphoma,2,Female,7.276841645,13309
1,Alabama,1061,Geneva County,2006,485,Non-Hodgkin lymphoma,2,Female,7.09204527,13420
1,Alabama,1061,Geneva County,2007,485,Non-Hodgkin lymphoma,2,Female,6.916495756,13474
1,Alabama,1061,Geneva County,2008,485,Non-Hodgkin lymphoma,2,Female,6.940312328,13639
1,Alabama,1061,Geneva County,2009,485,Non-Hodgkin lymphoma,2,Female,7.063101379,13623
1,Alabama,1061,Geneva County,2010,485,Non-Hodgkin lymphoma,2,Female,6.958075408,13690
1,Alabama,1063,Greene County,2000,485,Non-Hodgkin lymphoma,1,Male,10.47018411,4641
1,Alabama,1063,Greene County,2001,485,Non-Hodgkin lymphoma,1,Male,10.31671775,4653
1,Alabama,1063,Greene County,2002,485,Non-Hodgkin lymphoma,1,Male,10.38376542,4684
1,Alabama,1063,Greene County,2003,485,Non-Hodgkin lymphoma,1,Male,10.06541443,4662
1,Alabama,1063,Greene County,2004,485,Non-Hodgkin lymphoma,1,Male,9.645863605,4626
1,Alabama,1063,Greene County,2005,485,Non-Hodgkin lymphoma,1,Male,9.525988296,4649
1,Alabama,1063,Greene County,2006,485,Non-Hodgkin lymphoma,1,Male,9.513187023,4482
1,Alabama,1063,Greene County,2007,485,Non-Hodgkin lymphoma,1,Male,9.275300286,4489
1,Alabama,1063,Greene County,2008,485,Non-Hodgkin lymphoma,1,Male,9.229084992,4494
1,Alabama,1063,Greene County,2009,485,Non-Hodgkin lymphoma,1,Male,9.137552271,4386
1,Alabama,1063,Greene County,2010,485,Non-Hodgkin lymphoma,1,Male,9.352117285,4251
1,Alabama,1063,Greene County,2000,485,Non-Hodgkin lymphoma,2,Female,7.036370658,5261
1,Alabama,1063,Greene County,2001,485,Non-Hodgkin lymphoma,2,Female,7.075597178,5213
1,Alabama,1063,Greene County,2002,485,Non-Hodgkin lymphoma,2,Female,6.859948481,5209
1,Alabama,1063,Greene County,2003,485,Non-Hodgkin lymphoma,2,Female,6.743835097,5143
1,Alabama,1063,Greene County,2004,485,Non-Hodgkin lymphoma,2,Female,6.519985312,5060
1,Alabama,1063,Greene County,2005,485,Non-Hodgkin lymphoma,2,Female,6.54317162,5026
1,Alabama,1063,Greene County,2006,485,Non-Hodgkin lymphoma,2,Female,6.50443067,4879
1,Alabama,1063,Greene County,2007,485,Non-Hodgkin lymphoma,2,Female,6.229310163,4896
1,Alabama,1063,Greene County,2008,485,Non-Hodgkin lymphoma,2,Female,6.23497045,4865
1,Alabama,1063,Greene County,2009,485,Non-Hodgkin lymphoma,2,Female,6.081485234,4796
1,Alabama,1063,Greene County,2010,485,Non-Hodgkin lymphoma,2,Female,6.015870973,4736
1,Alabama,1065,Hale County,2000,485,Non-Hodgkin lymphoma,1,Male,11.39009798,9138
1,Alabama,1065,Hale County,2001,485,Non-Hodgkin lymphoma,1,Male,11.25685638,8890
1,Alabama,1065,Hale County,2002,485,Non-Hodgkin lymphoma,1,Male,11.21112326,8601
1,Alabama,1065,Hale County,2003,485,Non-Hodgkin lymphoma,1,Male,11.04737672,8446
1,Alabama,1065,Hale County,2004,485,Non-Hodgkin lymphoma,1,Male,10.91669947,8208
1,Alabama,1065,Hale County,2005,485,Non-Hodgkin lymphoma,1,Male,11.05962303,8033
1,Alabama,1065,Hale County,2006,485,Non-Hodgkin lymphoma,1,Male,10.79290065,7917
1,Alabama,1065,Hale County,2007,485,Non-Hodgkin lymphoma,1,Male,10.72883361,7840
1,Alabama,1065,Hale County,2008,485,Non-Hodgkin lymphoma,1,Male,10.74395635,7777
1,Alabama,1065,Hale County,2009,485,Non-Hodgkin lymphoma,1,Male,10.67884097,7606
1,Alabama,1065,Hale County,2010,485,Non-Hodgkin lymphoma,1,Male,10.74839524,7451
1,Alabama,1065,Hale County,2000,485,Non-Hodgkin lymphoma,2,Female,7.670646775,9056
1,Alabama,1065,Hale County,2001,485,Non-Hodgkin lymphoma,2,Female,7.847092632,8978
1,Alabama,1065,Hale County,2002,485,Non-Hodgkin lymphoma,2,Female,7.641459454,8775
1,Alabama,1065,Hale County,2003,485,Non-Hodgkin lymphoma,2,Female,7.576906597,8670
1,Alabama,1065,Hale County,2004,485,Non-Hodgkin lymphoma,2,Female,7.345642955,8557
1,Alabama,1065,Hale County,2005,485,Non-Hodgkin lymphoma,2,Female,7.350097132,8589
1,Alabama,1065,Hale County,2006,485,Non-Hodgkin lymphoma,2,Female,7.065895681,8510
1,Alabama,1065,Hale County,2007,485,Non-Hodgkin lymphoma,2,Female,7.072269808,8578
1,Alabama,1065,Hale County,2008,485,Non-Hodgkin lymphoma,2,Female,7.057398327,8483
1,Alabama,1065,Hale County,2009,485,Non-Hodgkin lymphoma,2,Female,6.96262371,8419
1,Alabama,1065,Hale County,2010,485,Non-Hodgkin lymphoma,2,Female,7.007193382,8257
1,Alabama,1067,Henry County,2000,485,Non-Hodgkin lymphoma,1,Male,10.53440744,7774
1,Alabama,1067,Henry County,2001,485,Non-Hodgkin lymphoma,1,Male,10.76023534,7780
1,Alabama,1067,Henry County,2002,485,Non-Hodgkin lymphoma,1,Male,10.63132285,7798
1,Alabama,1067,Henry County,2003,485,Non-Hodgkin lymphoma,1,Male,10.49809389,7868
1,Alabama,1067,Henry County,2004,485,Non-Hodgkin lymphoma,1,Male,10.22623723,7976
1,Alabama,1067,Henry County,2005,485,Non-Hodgkin lymphoma,1,Male,10.2514386,7988
1,Alabama,1067,Henry County,2006,485,Non-Hodgkin lymphoma,1,Male,10.09375252,8098
1,Alabama,1067,Henry County,2007,485,Non-Hodgkin lymphoma,1,Male,9.970914785,8214
1,Alabama,1067,Henry County,2008,485,Non-Hodgkin lymphoma,1,Male,9.973364086,8191
1,Alabama,1067,Henry County,2009,485,Non-Hodgkin lymphoma,1,Male,9.97085108,8288
1,Alabama,1067,Henry County,2010,485,Non-Hodgkin lymphoma,1,Male,9.863261893,8308
1,Alabama,1067,Henry County,2000,485,Non-Hodgkin lymphoma,2,Female,7.567897467,8567
1,Alabama,1067,Henry County,2001,485,Non-Hodgkin lymphoma,2,Female,7.615943739,8578
1,Alabama,1067,Henry County,2002,485,Non-Hodgkin lymphoma,2,Female,7.544976662,8649
1,Alabama,1067,Henry County,2003,485,Non-Hodgkin lymphoma,2,Female,7.489279995,8695
1,Alabama,1067,Henry County,2004,485,Non-Hodgkin lymphoma,2,Female,7.233882626,8716
1,Alabama,1067,Henry County,2005,485,Non-Hodgkin lymphoma,2,Female,7.266141099,8764
1,Alabama,1067,Henry County,2006,485,Non-Hodgkin lymphoma,2,Female,7.335723084,8855
1,Alabama,1067,Henry County,2007,485,Non-Hodgkin lymphoma,2,Female,7.077804239,8894
1,Alabama,1067,Henry County,2008,485,Non-Hodgkin lymphoma,2,Female,7.1012053,8938
1,Alabama,1067,Henry County,2009,485,Non-Hodgkin lymphoma,2,Female,7.088961122,8955
1,Alabama,1067,Henry County,2010,485,Non-Hodgkin lymphoma,2,Female,7.040868322,8999
1,Alabama,1069,Houston County,2000,485,Non-Hodgkin lymphoma,1,Male,12.07086377,42251
1,Alabama,1069,Houston County,2001,485,Non-Hodgkin lymphoma,1,Male,12.00027487,42564
1,Alabama,1069,Houston County,2002,485,Non-Hodgkin lymphoma,1,Male,11.93023367,42810
1,Alabama,1069,Houston County,2003,485,Non-Hodgkin lymphoma,1,Male,11.64754285,43500
1,Alabama,1069,Houston County,2004,485,Non-Hodgkin lymphoma,1,Male,11.55511059,44123
1,Alabama,1069,Houston County,2005,485,Non-Hodgkin lymphoma,1,Male,11.48395817,44834
1,Alabama,1069,Houston County,2006,485,Non-Hodgkin lymphoma,1,Male,11.28600116,45753
1,Alabama,1069,Houston County,2007,485,Non-Hodgkin lymphoma,1,Male,11.00970504,46733
1,Alabama,1069,Houston County,2008,485,Non-Hodgkin lymphoma,1,Male,10.84192642,47609
1,Alabama,1069,Houston County,2009,485,Non-Hodgkin lymphoma,1,Male,11.15227321,48214
1,Alabama,1069,Houston County,2010,485,Non-Hodgkin lymphoma,1,Male,10.99940705,48919
1,Alabama,1069,Houston County,2000,485,Non-Hodgkin lymphoma,2,Female,7.574884811,46692
1,Alabama,1069,Houston County,2001,485,Non-Hodgkin lymphoma,2,Female,7.509672684,46926
1,Alabama,1069,Houston County,2002,485,Non-Hodgkin lymphoma,2,Female,7.414732627,47130
1,Alabama,1069,Houston County,2003,485,Non-Hodgkin lymphoma,2,Female,7.343846315,47821
1,Alabama,1069,Houston County,2004,485,Non-Hodgkin lymphoma,2,Female,7.176784136,48470
1,Alabama,1069,Houston County,2005,485,Non-Hodgkin lymphoma,2,Female,7.180081388,49069
1,Alabama,1069,Houston County,2006,485,Non-Hodgkin lymphoma,2,Female,7.078777554,50093
1,Alabama,1069,Houston County,2007,485,Non-Hodgkin lymphoma,2,Female,7.023233669,50994
1,Alabama,1069,Houston County,2008,485,Non-Hodgkin lymphoma,2,Female,7.065857554,51574
1,Alabama,1069,Houston County,2009,485,Non-Hodgkin lymphoma,2,Female,6.873438149,52286
1,Alabama,1069,Houston County,2010,485,Non-Hodgkin lymphoma,2,Female,6.828063025,52969
1,Alabama,1071,Jackson County,2000,485,Non-Hodgkin lymphoma,1,Male,13.33051471,26326
1,Alabama,1071,Jackson County,2001,485,Non-Hodgkin lymphoma,1,Male,13.41088743,26328
1,Alabama,1071,Jackson County,2002,485,Non-Hodgkin lymphoma,1,Male,13.48171223,26236
1,Alabama,1071,Jackson County,2003,485,Non-Hodgkin lymphoma,1,Male,13.29769985,26281
1,Alabama,1071,Jackson County,2004,485,Non-Hodgkin lymphoma,1,Male,12.97011407,26137
1,Alabama,1071,Jackson County,2005,485,Non-Hodgkin lymphoma,1,Male,12.87629487,26103
1,Alabama,1071,Jackson County,2006,485,Non-Hodgkin lymphoma,1,Male,12.99786181,26185
1,Alabama,1071,Jackson County,2007,485,Non-Hodgkin lymphoma,1,Male,12.89039892,26177
1,Alabama,1071,Jackson County,2008,485,Non-Hodgkin lymphoma,1,Male,12.79726066,26156
1,Alabama,1071,Jackson County,2009,485,Non-Hodgkin lymphoma,1,Male,12.82811649,26225
1,Alabama,1071,Jackson County,2010,485,Non-Hodgkin lymphoma,1,Male,12.5888017,26097
1,Alabama,1071,Jackson County,2000,485,Non-Hodgkin lymphoma,2,Female,8.553939314,27653
1,Alabama,1071,Jackson County,2001,485,Non-Hodgkin lymphoma,2,Female,8.770071002,27669
1,Alabama,1071,Jackson County,2002,485,Non-Hodgkin lymphoma,2,Female,8.524774504,27522
1,Alabama,1071,Jackson County,2003,485,Non-Hodgkin lymphoma,2,Female,8.332074606,27430
1,Alabama,1071,Jackson County,2004,485,Non-Hodgkin lymphoma,2,Female,8.137546652,27388
1,Alabama,1071,Jackson County,2005,485,Non-Hodgkin lymphoma,2,Female,8.191976946,27229
1,Alabama,1071,Jackson County,2006,485,Non-Hodgkin lymphoma,2,Female,8.133344343,27298
1,Alabama,1071,Jackson County,2007,485,Non-Hodgkin lymphoma,2,Female,7.873524016,27156
1,Alabama,1071,Jackson County,2008,485,Non-Hodgkin lymphoma,2,Female,7.868537728,27369
1,Alabama,1071,Jackson County,2009,485,Non-Hodgkin lymphoma,2,Female,7.714946484,27236
1,Alabama,1071,Jackson County,2010,485,Non-Hodgkin lymphoma,2,Female,7.558541197,27031
1,Alabama,1073,Jefferson County,2000,485,Non-Hodgkin lymphoma,1,Male,12.75992732,312186
1,Alabama,1073,Jefferson County,2001,485,Non-Hodgkin lymphoma,1,Male,12.413007,311442
1,Alabama,1073,Jefferson County,2002,485,Non-Hodgkin lymphoma,1,Male,12.4952673,310623
1,Alabama,1073,Jefferson County,2003,485,Non-Hodgkin lymphoma,1,Male,12.51970374,310915
1,Alabama,1073,Jefferson County,2004,485,Non-Hodgkin lymphoma,1,Male,11.93136866,309997
1,Alabama,1073,Jefferson County,2005,485,Non-Hodgkin lymphoma,1,Male,11.92683952,309487
1,Alabama,1073,Jefferson County,2006,485,Non-Hodgkin lymphoma,1,Male,11.83531345,309988
1,Alabama,1073,Jefferson County,2007,485,Non-Hodgkin lymphoma,1,Male,11.54456437,309756
1,Alabama,1073,Jefferson County,2008,485,Non-Hodgkin lymphoma,1,Male,11.46689415,310548
1,Alabama,1073,Jefferson County,2009,485,Non-Hodgkin lymphoma,1,Male,11.25556465,311766
1,Alabama,1073,Jefferson County,2010,485,Non-Hodgkin lymphoma,1,Male,11.14322607,311947
1,Alabama,1073,Jefferson County,2000,485,Non-Hodgkin lymphoma,2,Female,7.789977653,349847
1,Alabama,1073,Jefferson County,2001,485,Non-Hodgkin lymphoma,2,Female,8.111890475,348755
1,Alabama,1073,Jefferson County,2002,485,Non-Hodgkin lymphoma,2,Female,7.82639499,346895
1,Alabama,1073,Jefferson County,2003,485,Non-Hodgkin lymphoma,2,Female,7.752406857,346598
1,Alabama,1073,Jefferson County,2004,485,Non-Hodgkin lymphoma,2,Female,7.53961022,346026
1,Alabama,1073,Jefferson County,2005,485,Non-Hodgkin lymphoma,2,Female,7.543222352,345432
1,Alabama,1073,Jefferson County,2006,485,Non-Hodgkin lymphoma,2,Female,7.386111775,345905
1,Alabama,1073,Jefferson County,2007,485,Non-Hodgkin lymphoma,2,Female,7.141986841,345407
1,Alabama,1073,Jefferson County,2008,485,Non-Hodgkin lymphoma,2,Female,7.188064025,345962
1,Alabama,1073,Jefferson County,2009,485,Non-Hodgkin lymphoma,2,Female,7.032908772,346675
1,Alabama,1073,Jefferson County,2010,485,Non-Hodgkin lymphoma,2,Female,6.96550094,346608
1,Alabama,1075,Lamar County,2000,485,Non-Hodgkin lymphoma,1,Male,12.47235135,7682
1,Alabama,1075,Lamar County,2001,485,Non-Hodgkin lymphoma,1,Male,12.4329606,7552
1,Alabama,1075,Lamar County,2002,485,Non-Hodgkin lymphoma,1,Male,12.37919552,7490
1,Alabama,1075,Lamar County,2003,485,Non-Hodgkin lymphoma,1,Male,12.04775789,7374
1,Alabama,1075,Lamar County,2004,485,Non-Hodgkin lymphoma,1,Male,11.70462668,7319
1,Alabama,1075,Lamar County,2005,485,Non-Hodgkin lymphoma,1,Male,11.81685104,7289
1,Alabama,1075,Lamar County,2006,485,Non-Hodgkin lymphoma,1,Male,11.5997367,7216
1,Alabama,1075,Lamar County,2007,485,Non-Hodgkin lymphoma,1,Male,11.43111362,7233
1,Alabama,1075,Lamar County,2008,485,Non-Hodgkin lymphoma,1,Male,11.35263726,7161
1,Alabama,1075,Lamar County,2009,485,Non-Hodgkin lymphoma,1,Male,11.07120666,7171
1,Alabama,1075,Lamar County,2010,485,Non-Hodgkin lymphoma,1,Male,10.84932057,7083
1,Alabama,1075,Lamar County,2000,485,Non-Hodgkin lymphoma,2,Female,8.444728015,8241
1,Alabama,1075,Lamar County,2001,485,Non-Hodgkin lymphoma,2,Female,8.456531686,8080
1,Alabama,1075,Lamar County,2002,485,Non-Hodgkin lymphoma,2,Female,8.32475213,7956
1,Alabama,1075,Lamar County,2003,485,Non-Hodgkin lymphoma,2,Female,8.078772783,7884
1,Alabama,1075,Lamar County,2004,485,Non-Hodgkin lymphoma,2,Female,7.831588243,7756
1,Alabama,1075,Lamar County,2005,485,Non-Hodgkin lymphoma,2,Female,7.799728889,7720
1,Alabama,1075,Lamar County,2006,485,Non-Hodgkin lymphoma,2,Female,7.68646852,7600
1,Alabama,1075,Lamar County,2007,485,Non-Hodgkin lymphoma,2,Female,7.482783065,7668
1,Alabama,1075,Lamar County,2008,485,Non-Hodgkin lymphoma,2,Female,7.369023057,7638
1,Alabama,1075,Lamar County,2009,485,Non-Hodgkin lymphoma,2,Female,7.28191947,7518
1,Alabama,1075,Lamar County,2010,485,Non-Hodgkin lymphoma,2,Female,7.213155083,7425
1,Alabama,1077,Lauderdale County,2000,485,Non-Hodgkin lymphoma,1,Male,13.0788387,42109
1,Alabama,1077,Lauderdale County,2001,485,Non-Hodgkin lymphoma,1,Male,12.89718579,41953
1,Alabama,1077,Lauderdale County,2002,485,Non-Hodgkin lymphoma,1,Male,12.92567134,41910
1,Alabama,1077,Lauderdale County,2003,485,Non-Hodgkin lymphoma,1,Male,12.81344007,42167
1,Alabama,1077,Lauderdale County,2004,485,Non-Hodgkin lymphoma,1,Male,12.23662494,42408
1,Alabama,1077,Lauderdale County,2005,485,Non-Hodgkin lymphoma,1,Male,12.11752875,42695
1,Alabama,1077,Lauderdale County,2006,485,Non-Hodgkin lymphoma,1,Male,12.18514967,43144
1,Alabama,1077,Lauderdale County,2007,485,Non-Hodgkin lymphoma,1,Male,12.03179416,43528
1,Alabama,1077,Lauderdale County,2008,485,Non-Hodgkin lymphoma,1,Male,11.91116562,44111
1,Alabama,1077,Lauderdale County,2009,485,Non-Hodgkin lymphoma,1,Male,12.03949122,44287
1,Alabama,1077,Lauderdale County,2010,485,Non-Hodgkin lymphoma,1,Male,11.77818567,44387
1,Alabama,1077,Lauderdale County,2000,485,Non-Hodgkin lymphoma,2,Female,8.570870588,45930
1,Alabama,1077,Lauderdale County,2001,485,Non-Hodgkin lymphoma,2,Female,8.532306146,45838
1,Alabama,1077,Lauderdale County,2002,485,Non-Hodgkin lymphoma,2,Female,8.431897882,45717
1,Alabama,1077,Lauderdale County,2003,485,Non-Hodgkin lymphoma,2,Female,8.446383029,45936
1,Alabama,1077,Lauderdale County,2004,485,Non-Hodgkin lymphoma,2,Female,7.966838404,46324
1,Alabama,1077,Lauderdale County,2005,485,Non-Hodgkin lymphoma,2,Female,8.104135649,46663
1,Alabama,1077,Lauderdale County,2006,485,Non-Hodgkin lymphoma,2,Female,7.969941172,47150
1,Alabama,1077,Lauderdale County,2007,485,Non-Hodgkin lymphoma,2,Female,7.664267316,47579
1,Alabama,1077,Lauderdale County,2008,485,Non-Hodgkin lymphoma,2,Female,7.772857429,48091
1,Alabama,1077,Lauderdale County,2009,485,Non-Hodgkin lymphoma,2,Female,7.75854246,48239
1,Alabama,1077,Lauderdale County,2010,485,Non-Hodgkin lymphoma,2,Female,7.603931438,48292
1,Alabama,1079,Lawrence County,2000,485,Non-Hodgkin lymphoma,1,Male,12.41034776,17119
1,Alabama,1079,Lawrence County,2001,485,Non-Hodgkin lymphoma,1,Male,12.18879839,17095
1,Alabama,1079,Lawrence County,2002,485,Non-Hodgkin lymphoma,1,Male,12.11545491,17009
1,Alabama,1079,Lawrence County,2003,485,Non-Hodgkin lymphoma,1,Male,12.19350823,16903
