FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
36772,Stato35539,A47883,Contea35539,37549,B36772,Tumore35539,35541,,11514162.67,1040
36773,Stato35540,A47884,Contea35540,37550,B36773,Tumore35540,35542,,11514486.67,1955d
36774,Stato35541,A47885,Contea35541,37551,B36774,Tumore35541,35543,Uomo,11514810.67,1036
36775,Stato35542,A47886,Contea35542,37552,B36775,Tumore35542,35544,Donna,11515134.67,1955d
36776,Stato35543,A47887,Contea35543,37553,B36776,Tumore35543,35545,,11515458.67,1037
36777,Stato35544,A47888,Contea35544,37554,B36777,Tumore35544,35546,,11515782.67,1955d
36778,Stato35545,A47889,Contea35545,37555,B36778,Tumore35545,35547,,11516106.67,1038
36779,Stato35546,A47890,Contea35546,37556,B36779,Tumore35546,35548,,11516430.67,1955d
36780,Stato35547,A47891,Contea35547,37557,B36780,Tumore35547,35549,,11516754.67,1039
36781,Stato35548,A47892,Contea35548,37558,B36781,Tumore35548,35550,,11517078.67,1955d
36782,Stato35549,A47893,Contea35549,37559,B36782,Tumore35549,35551,,11517402.67,1040
36783,Stato35550,A47894,Contea35550,37560,B36783,Tumore35550,35552,,11517726.67,1955d
36784,Stato35551,A47895,Contea35551,37561,B36784,Tumore35551,35553,Uomo,11518050.67,1036
36785,Stato35552,A47896,Contea35552,37562,B36785,Tumore35552,35554,Donna,11518374.67,1955d
36786,Stato35553,A47897,Contea35553,37563,B36786,Tumore35553,35555,Uomo,11518698.67,1036
36787,Stato35554,A47898,Contea35554,37564,B36787,Tumore35554,35556,Donna,11519022.67,1955d
36788,Stato35555,A47899,Contea35555,37565,B36788,Tumore35555,35557,,11519346.67,1037
36789,Stato35556,A47900,Contea35556,37566,B36789,Tumore35556,35558,,11519670.67,1955d
36790,Stato35557,A47901,Contea35557,37567,B36790,Tumore35557,35559,,11519994.67,1038
36791,Stato35558,A47902,Contea35558,37568,B36791,Tumore35558,35560,,11520318.67,1955d
36792,Stato35559,A47903,Contea35559,37569,B36792,Tumore35559,35561,,11520642.67,1039
36793,Stato35560,A47904,Contea35560,37570,B36793,Tumore35560,35562,,11520966.67,1955d
36794,Stato35561,A47905,Contea35561,37571,B36794,Tumore35561,35563,,11521290.67,1040
36795,Stato35562,A47906,Contea35562,37572,B36795,Tumore35562,35564,,11521614.67,1955d
36796,Stato35563,A47907,Contea35563,37573,B36796,Tumore35563,35565,Uomo,11521938.67,1036
36797,Stato35564,A47908,Contea35564,37574,B36797,Tumore35564,35566,Donna,11522262.67,1955d
36798,Stato35565,A47909,Contea35565,37575,B36798,Tumore35565,35567,,11522586.67,1037
36799,Stato35566,A47910,Contea35566,37576,B36799,Tumore35566,35568,,11522910.67,1955d
36800,Stato35567,A47911,Contea35567,37577,B36800,Tumore35567,35569,,11523234.67,1038
36801,Stato35568,A47912,Contea35568,37578,B36801,Tumore35568,35570,,11523558.67,1955d
36802,Stato35569,A47913,Contea35569,37579,B36802,Tumore35569,35571,,11523882.67,1039
36803,Stato35570,A47914,Contea35570,37580,B36803,Tumore35570,35572,,11524206.67,1955d
36804,Stato35571,A47915,Contea35571,37581,B36804,Tumore35571,35573,,11524530.67,1040
36805,Stato35572,A47916,Contea35572,37582,B36805,Tumore35572,35574,,11524854.67,1955d
36806,Stato35573,A47917,Contea35573,37583,B36806,Tumore35573,35575,Uomo,11525178.67,1036
36807,Stato35574,A47918,Contea35574,37584,B36807,Tumore35574,35576,Donna,11525502.67,1955d
36808,Stato35575,A47919,Contea35575,37585,B36808,Tumore35575,35577,Uomo,11525826.67,1036
36809,Stato35576,A47920,Contea35576,37586,B36809,Tumore35576,35578,Donna,11526150.67,1955d
36810,Stato35577,A47921,Contea35577,37587,B36810,Tumore35577,35579,,11526474.67,1037
36811,Stato35578,A47922,Contea35578,37588,B36811,Tumore35578,35580,,11526798.67,1955d
36812,Stato35579,A47923,Contea35579,37589,B36812,Tumore35579,35581,,11527122.67,1038
36813,Stato35580,A47924,Contea35580,37590,B36813,Tumore35580,35582,,11527446.67,1955d
36814,Stato35581,A47925,Contea35581,37591,B36814,Tumore35581,35583,,11527770.67,1039
36815,Stato35582,A47926,Contea35582,37592,B36815,Tumore35582,35584,,11528094.67,1955d
36816,Stato35583,A47927,Contea35583,37593,B36816,Tumore35583,35585,,11528418.67,1040
36817,Stato35584,A47928,Contea35584,37594,B36817,Tumore35584,35586,,11528742.67,1955d
36818,Stato35585,A47929,Contea35585,37595,B36818,Tumore35585,35587,Uomo,11529066.67,1036
36819,Stato35586,A47930,Contea35586,37596,B36819,Tumore35586,35588,Donna,11529390.67,1955d
36820,Stato35587,A47931,Contea35587,37597,B36820,Tumore35587,35589,,11529714.67,1037
36821,Stato35588,A47932,Contea35588,37598,B36821,Tumore35588,35590,,11530038.67,1955d
36822,Stato35589,A47933,Contea35589,37599,B36822,Tumore35589,35591,,11530362.67,1038
36823,Stato35590,A47934,Contea35590,37600,B36823,Tumore35590,35592,,11530686.67,1955d
36824,Stato35591,A47935,Contea35591,37601,B36824,Tumore35591,35593,,11531010.67,1039
36825,Stato35592,A47936,Contea35592,37602,B36825,Tumore35592,35594,,11531334.67,1955d
36826,Stato35593,A47937,Contea35593,37603,B36826,Tumore35593,35595,,11531658.67,1040
36827,Stato35594,A47938,Contea35594,37604,B36827,Tumore35594,35596,,11531982.67,1955d
36828,Stato35595,A47939,Contea35595,37605,B36828,Tumore35595,35597,Uomo,11532306.67,1036
36829,Stato35596,A47940,Contea35596,37606,B36829,Tumore35596,35598,Donna,11532630.67,1955d
36830,Stato35597,A47941,Contea35597,37607,B36830,Tumore35597,35599,Uomo,11532954.67,1036
36831,Stato35598,A47942,Contea35598,37608,B36831,Tumore35598,35600,Donna,11533278.67,1955d
36832,Stato35599,A47943,Contea35599,37609,B36832,Tumore35599,35601,,11533602.67,1037
36833,Stato35600,A47944,Contea35600,37610,B36833,Tumore35600,35602,,11533926.67,1955d
36834,Stato35601,A47945,Contea35601,37611,B36834,Tumore35601,35603,,11534250.67,1038
36835,Stato35602,A47946,Contea35602,37612,B36835,Tumore35602,35604,,11534574.67,1955d
36836,Stato35603,A47947,Contea35603,37613,B36836,Tumore35603,35605,,11534898.67,1039
36837,Stato35604,A47948,Contea35604,37614,B36837,Tumore35604,35606,,11535222.67,1955d
36838,Stato35605,A47949,Contea35605,37615,B36838,Tumore35605,35607,,11535546.67,1040
36839,Stato35606,A47950,Contea35606,37616,B36839,Tumore35606,35608,,11535870.67,1955d
36840,Stato35607,A47951,Contea35607,37617,B36840,Tumore35607,35609,Uomo,11536194.67,1036
36841,Stato35608,A47952,Contea35608,37618,B36841,Tumore35608,35610,Donna,11536518.67,1955d
36842,Stato35609,A47953,Contea35609,37619,B36842,Tumore35609,35611,,11536842.67,1037
36843,Stato35610,A47954,Contea35610,37620,B36843,Tumore35610,35612,,11537166.67,1955d
36844,Stato35611,A47955,Contea35611,37621,B36844,Tumore35611,35613,,11537490.67,1038
36845,Stato35612,A47956,Contea35612,37622,B36845,Tumore35612,35614,,11537814.67,1955d
36846,Stato35613,A47957,Contea35613,37623,B36846,Tumore35613,35615,,11538138.67,1039
36847,Stato35614,A47958,Contea35614,37624,B36847,Tumore35614,35616,,11538462.67,1955d
36848,Stato35615,A47959,Contea35615,37625,B36848,Tumore35615,35617,,11538786.67,1040
36849,Stato35616,A47960,Contea35616,37626,B36849,Tumore35616,35618,,11539110.67,1955d
36850,Stato35617,A47961,Contea35617,37627,B36850,Tumore35617,35619,Uomo,11539434.67,1036
36851,Stato35618,A47962,Contea35618,37628,B36851,Tumore35618,35620,Donna,11539758.67,1955d
36852,Stato35619,A47963,Contea35619,37629,B36852,Tumore35619,35621,Uomo,11540082.67,1036
36853,Stato35620,A47964,Contea35620,37630,B36853,Tumore35620,35622,Donna,11540406.67,1955d
36854,Stato35621,A47965,Contea35621,37631,B36854,Tumore35621,35623,,11540730.67,1037
36855,Stato35622,A47966,Contea35622,37632,B36855,Tumore35622,35624,,11541054.67,1955d
36856,Stato35623,A47967,Contea35623,37633,B36856,Tumore35623,35625,,11541378.67,1038
36857,Stato35624,A47968,Contea35624,37634,B36857,Tumore35624,35626,,11541702.67,1955d
36858,Stato35625,A47969,Contea35625,37635,B36858,Tumore35625,35627,,11542026.67,1039
36859,Stato35626,A47970,Contea35626,37636,B36859,Tumore35626,35628,,11542350.67,1955d
36860,Stato35627,A47971,Contea35627,37637,B36860,Tumore35627,35629,,11542674.67,1040
36861,Stato35628,A47972,Contea35628,37638,B36861,Tumore35628,35630,,11542998.67,1955d
36862,Stato35629,A47973,Contea35629,37639,B36862,Tumore35629,35631,Uomo,11543322.67,1036
36863,Stato35630,A47974,Contea35630,37640,B36863,Tumore35630,35632,Donna,11543646.67,1955d
36864,Stato35631,A47975,Contea35631,37641,B36864,Tumore35631,35633,,11543970.67,1037
36865,Stato35632,A47976,Contea35632,37642,B36865,Tumore35632,35634,,11544294.67,1955d
36866,Stato35633,A47977,Contea35633,37643,B36866,Tumore35633,35635,,11544618.67,1038
36867,Stato35634,A47978,Contea35634,37644,B36867,Tumore35634,35636,,11544942.67,1955d
36868,Stato35635,A47979,Contea35635,37645,B36868,Tumore35635,35637,,11545266.67,1039
36869,Stato35636,A47980,Contea35636,37646,B36869,Tumore35636,35638,,11545590.67,1955d
36870,Stato35637,A47981,Contea35637,37647,B36870,Tumore35637,35639,,11545914.67,1040
36871,Stato35638,A47982,Contea35638,37648,B36871,Tumore35638,35640,,11546238.67,1955d
36872,Stato35639,A47983,Contea35639,37649,B36872,Tumore35639,35641,Uomo,11546562.67,1036
36873,Stato35640,A47984,Contea35640,37650,B36873,Tumore35640,35642,Donna,11546886.67,1955d
36874,Stato35641,A47985,Contea35641,37651,B36874,Tumore35641,35643,Uomo,11547210.67,1036
36875,Stato35642,A47986,Contea35642,37652,B36875,Tumore35642,35644,Donna,11547534.67,1955d
36876,Stato35643,A47987,Contea35643,37653,B36876,Tumore35643,35645,,11547858.67,1037
36877,Stato35644,A47988,Contea35644,37654,B36877,Tumore35644,35646,,11548182.67,1955d
36878,Stato35645,A47989,Contea35645,37655,B36878,Tumore35645,35647,,11548506.67,1038
36879,Stato35646,A47990,Contea35646,37656,B36879,Tumore35646,35648,,11548830.67,1955d
36880,Stato35647,A47991,Contea35647,37657,B36880,Tumore35647,35649,,11549154.67,1039
36881,Stato35648,A47992,Contea35648,37658,B36881,Tumore35648,35650,,11549478.67,1955d
36882,Stato35649,A47993,Contea35649,37659,B36882,Tumore35649,35651,,11549802.67,1040
36883,Stato35650,A47994,Contea35650,37660,B36883,Tumore35650,35652,,11550126.67,1955d
36884,Stato35651,A47995,Contea35651,37661,B36884,Tumore35651,35653,Uomo,11550450.67,1036
36885,Stato35652,A47996,Contea35652,37662,B36885,Tumore35652,35654,Donna,11550774.67,1955d
36886,Stato35653,A47997,Contea35653,37663,B36886,Tumore35653,35655,,11551098.67,1037
36887,Stato35654,A47998,Contea35654,37664,B36887,Tumore35654,35656,,11551422.67,1955d
36888,Stato35655,A47999,Contea35655,37665,B36888,Tumore35655,35657,,11551746.67,1038
36889,Stato35656,A48000,Contea35656,37666,B36889,Tumore35656,35658,,11552070.67,1955d
36890,Stato35657,A48001,Contea35657,37667,B36890,Tumore35657,35659,,11552394.67,1039
36891,Stato35658,A48002,Contea35658,37668,B36891,Tumore35658,35660,,11552718.67,1955d
36892,Stato35659,A48003,Contea35659,37669,B36892,Tumore35659,35661,,11553042.67,1040
36893,Stato35660,A48004,Contea35660,37670,B36893,Tumore35660,35662,,11553366.67,1955d
36894,Stato35661,A48005,Contea35661,37671,B36894,Tumore35661,35663,Uomo,11553690.67,1036
36895,Stato35662,A48006,Contea35662,37672,B36895,Tumore35662,35664,Donna,11554014.67,1955d
36896,Stato35663,A48007,Contea35663,37673,B36896,Tumore35663,35665,Uomo,11554338.67,1036
36897,Stato35664,A48008,Contea35664,37674,B36897,Tumore35664,35666,Donna,11554662.67,1955d
36898,Stato35665,A48009,Contea35665,37675,B36898,Tumore35665,35667,,11554986.67,1037
36899,Stato35666,A48010,Contea35666,37676,B36899,Tumore35666,35668,,11555310.67,1955d
36900,Stato35667,A48011,Contea35667,37677,B36900,Tumore35667,35669,,11555634.67,1038
36901,Stato35668,A48012,Contea35668,37678,B36901,Tumore35668,35670,,11555958.67,1955d
36902,Stato35669,A48013,Contea35669,37679,B36902,Tumore35669,35671,,11556282.67,1039
36903,Stato35670,A48014,Contea35670,37680,B36903,Tumore35670,35672,,11556606.67,1955d
36904,Stato35671,A48015,Contea35671,37681,B36904,Tumore35671,35673,,11556930.67,1040
36905,Stato35672,A48016,Contea35672,37682,B36905,Tumore35672,35674,,11557254.67,1955d
36906,Stato35673,A48017,Contea35673,37683,B36906,Tumore35673,35675,Uomo,11557578.67,1036
36907,Stato35674,A48018,Contea35674,37684,B36907,Tumore35674,35676,Donna,11557902.67,1955d
36908,Stato35675,A48019,Contea35675,37685,B36908,Tumore35675,35677,,11558226.67,1037
36909,Stato35676,A48020,Contea35676,37686,B36909,Tumore35676,35678,,11558550.67,1955d
36910,Stato35677,A48021,Contea35677,37687,B36910,Tumore35677,35679,,11558874.67,1038
36911,Stato35678,A48022,Contea35678,37688,B36911,Tumore35678,35680,,11559198.67,1955d
36912,Stato35679,A48023,Contea35679,37689,B36912,Tumore35679,35681,,11559522.67,1039
36913,Stato35680,A48024,Contea35680,37690,B36913,Tumore35680,35682,,11559846.67,1955d
36914,Stato35681,A48025,Contea35681,37691,B36914,Tumore35681,35683,,11560170.67,1040
36915,Stato35682,A48026,Contea35682,37692,B36915,Tumore35682,35684,,11560494.67,1955d
36916,Stato35683,A48027,Contea35683,37693,B36916,Tumore35683,35685,Uomo,11560818.67,1036
36917,Stato35684,A48028,Contea35684,37694,B36917,Tumore35684,35686,Donna,11561142.67,1955d
36918,Stato35685,A48029,Contea35685,37695,B36918,Tumore35685,35687,Uomo,11561466.67,1036
36919,Stato35686,A48030,Contea35686,37696,B36919,Tumore35686,35688,Donna,11561790.67,1955d
36920,Stato35687,A48031,Contea35687,37697,B36920,Tumore35687,35689,,11562114.67,1037
36921,Stato35688,A48032,Contea35688,37698,B36921,Tumore35688,35690,,11562438.67,1955d
36922,Stato35689,A48033,Contea35689,37699,B36922,Tumore35689,35691,,11562762.67,1038
36923,Stato35690,A48034,Contea35690,37700,B36923,Tumore35690,35692,,11563086.67,1955d
36924,Stato35691,A48035,Contea35691,37701,B36924,Tumore35691,35693,,11563410.67,1039
36925,Stato35692,A48036,Contea35692,37702,B36925,Tumore35692,35694,,11563734.67,1955d
36926,Stato35693,A48037,Contea35693,37703,B36926,Tumore35693,35695,,11564058.67,1040
36927,Stato35694,A48038,Contea35694,37704,B36927,Tumore35694,35696,,11564382.67,1955d
36928,Stato35695,A48039,Contea35695,37705,B36928,Tumore35695,35697,Uomo,11564706.67,1036
36929,Stato35696,A48040,Contea35696,37706,B36929,Tumore35696,35698,Donna,11565030.67,1955d
36930,Stato35697,A48041,Contea35697,37707,B36930,Tumore35697,35699,,11565354.67,1037
36931,Stato35698,A48042,Contea35698,37708,B36931,Tumore35698,35700,,11565678.67,1955d
36932,Stato35699,A48043,Contea35699,37709,B36932,Tumore35699,35701,,11566002.67,1038
36933,Stato35700,A48044,Contea35700,37710,B36933,Tumore35700,35702,,11566326.67,1955d
36934,Stato35701,A48045,Contea35701,37711,B36934,Tumore35701,35703,,11566650.67,1039
36935,Stato35702,A48046,Contea35702,37712,B36935,Tumore35702,35704,,11566974.67,1955d
36936,Stato35703,A48047,Contea35703,37713,B36936,Tumore35703,35705,,11567298.67,1040
36937,Stato35704,A48048,Contea35704,37714,B36937,Tumore35704,35706,,11567622.67,1955d
36938,Stato35705,A48049,Contea35705,37715,B36938,Tumore35705,35707,Uomo,11567946.67,1036
36939,Stato35706,A48050,Contea35706,37716,B36939,Tumore35706,35708,Donna,11568270.67,1955d
36940,Stato35707,A48051,Contea35707,37717,B36940,Tumore35707,35709,Uomo,11568594.67,1036
36941,Stato35708,A48052,Contea35708,37718,B36941,Tumore35708,35710,Donna,11568918.67,1955d
36942,Stato35709,A48053,Contea35709,37719,B36942,Tumore35709,35711,,11569242.67,1037
36943,Stato35710,A48054,Contea35710,37720,B36943,Tumore35710,35712,,11569566.67,1955d
36944,Stato35711,A48055,Contea35711,37721,B36944,Tumore35711,35713,,11569890.67,1038
36945,Stato35712,A48056,Contea35712,37722,B36945,Tumore35712,35714,,11570214.67,1955d
36946,Stato35713,A48057,Contea35713,37723,B36946,Tumore35713,35715,,11570538.67,1039
36947,Stato35714,A48058,Contea35714,37724,B36947,Tumore35714,35716,,11570862.67,1955d
36948,Stato35715,A48059,Contea35715,37725,B36948,Tumore35715,35717,,11571186.67,1040
36949,Stato35716,A48060,Contea35716,37726,B36949,Tumore35716,35718,,11571510.67,1955d
36950,Stato35717,A48061,Contea35717,37727,B36950,Tumore35717,35719,Uomo,11571834.67,1036
36951,Stato35718,A48062,Contea35718,37728,B36951,Tumore35718,35720,Donna,11572158.67,1955d
36952,Stato35719,A48063,Contea35719,37729,B36952,Tumore35719,35721,,11572482.67,1037
36953,Stato35720,A48064,Contea35720,37730,B36953,Tumore35720,35722,,11572806.67,1955d
36954,Stato35721,A48065,Contea35721,37731,B36954,Tumore35721,35723,,11573130.67,1038
36955,Stato35722,A48066,Contea35722,37732,B36955,Tumore35722,35724,,11573454.67,1955d
36956,Stato35723,A48067,Contea35723,37733,B36956,Tumore35723,35725,,11573778.67,1039
36957,Stato35724,A48068,Contea35724,37734,B36957,Tumore35724,35726,,11574102.67,1955d
36958,Stato35725,A48069,Contea35725,37735,B36958,Tumore35725,35727,,11574426.67,1040
36959,Stato35726,A48070,Contea35726,37736,B36959,Tumore35726,35728,,11574750.67,1955d
36960,Stato35727,A48071,Contea35727,37737,B36960,Tumore35727,35729,Uomo,11575074.67,1036
36961,Stato35728,A48072,Contea35728,37738,B36961,Tumore35728,35730,Donna,11575398.67,1955d
36962,Stato35729,A48073,Contea35729,37739,B36962,Tumore35729,35731,Uomo,11575722.67,1036
36963,Stato35730,A48074,Contea35730,37740,B36963,Tumore35730,35732,Donna,11576046.67,1955d
36964,Stato35731,A48075,Contea35731,37741,B36964,Tumore35731,35733,,11576370.67,1037
36965,Stato35732,A48076,Contea35732,37742,B36965,Tumore35732,35734,,11576694.67,1955d
36966,Stato35733,A48077,Contea35733,37743,B36966,Tumore35733,35735,,11577018.67,1038
36967,Stato35734,A48078,Contea35734,37744,B36967,Tumore35734,35736,,11577342.67,1955d
36968,Stato35735,A48079,Contea35735,37745,B36968,Tumore35735,35737,,11577666.67,1039
36969,Stato35736,A48080,Contea35736,37746,B36969,Tumore35736,35738,,11577990.67,1955d
36970,Stato35737,A48081,Contea35737,37747,B36970,Tumore35737,35739,,11578314.67,1040
36971,Stato35738,A48082,Contea35738,37748,B36971,Tumore35738,35740,,11578638.67,1955d
36972,Stato35739,A48083,Contea35739,37749,B36972,Tumore35739,35741,Uomo,11578962.67,1036
36973,Stato35740,A48084,Contea35740,37750,B36973,Tumore35740,35742,Donna,11579286.67,1955d
36974,Stato35741,A48085,Contea35741,37751,B36974,Tumore35741,35743,,11579610.67,1037
36975,Stato35742,A48086,Contea35742,37752,B36975,Tumore35742,35744,,11579934.67,1955d
36976,Stato35743,A48087,Contea35743,37753,B36976,Tumore35743,35745,,11580258.67,1038
36977,Stato35744,A48088,Contea35744,37754,B36977,Tumore35744,35746,,11580582.67,1955d
36978,Stato35745,A48089,Contea35745,37755,B36978,Tumore35745,35747,,11580906.67,1039
36979,Stato35746,A48090,Contea35746,37756,B36979,Tumore35746,35748,,11581230.67,1955d
36980,Stato35747,A48091,Contea35747,37757,B36980,Tumore35747,35749,,11581554.67,1040
36981,Stato35748,A48092,Contea35748,37758,B36981,Tumore35748,35750,,11581878.67,1955d
36982,Stato35749,A48093,Contea35749,37759,B36982,Tumore35749,35751,Uomo,11582202.67,1036
36983,Stato35750,A48094,Contea35750,37760,B36983,Tumore35750,35752,Donna,11582526.67,1955d
36984,Stato35751,A48095,Contea35751,37761,B36984,Tumore35751,35753,Uomo,11582850.67,1036
36985,Stato35752,A48096,Contea35752,37762,B36985,Tumore35752,35754,Donna,11583174.67,1955d
36986,Stato35753,A48097,Contea35753,37763,B36986,Tumore35753,35755,,11583498.67,1037
36987,Stato35754,A48098,Contea35754,37764,B36987,Tumore35754,35756,,11583822.67,1955d
36988,Stato35755,A48099,Contea35755,37765,B36988,Tumore35755,35757,,11584146.67,1038
36989,Stato35756,A48100,Contea35756,37766,B36989,Tumore35756,35758,,11584470.67,1955d
36990,Stato35757,A48101,Contea35757,37767,B36990,Tumore35757,35759,,11584794.67,1039
36991,Stato35758,A48102,Contea35758,37768,B36991,Tumore35758,35760,,11585118.67,1955d
36992,Stato35759,A48103,Contea35759,37769,B36992,Tumore35759,35761,,11585442.67,1040
36993,Stato35760,A48104,Contea35760,37770,B36993,Tumore35760,35762,,11585766.67,1955d
36994,Stato35761,A48105,Contea35761,37771,B36994,Tumore35761,35763,Uomo,11586090.67,1036
36995,Stato35762,A48106,Contea35762,37772,B36995,Tumore35762,35764,Donna,11586414.67,1955d
36996,Stato35763,A48107,Contea35763,37773,B36996,Tumore35763,35765,,11586738.67,1037
36997,Stato35764,A48108,Contea35764,37774,B36997,Tumore35764,35766,,11587062.67,1955d
